# Aspell Character Data File.  Do Not Edit!
iso8859-9
91	other	91	91	91	0	91	91
92	other	92	92	92	0	92	92
93	other	93	93	93	0	93	93
94	other	94	94	94	0	94	94
95	other	95	95	95	0	95	95
96	other	96	96	96	0	96	96
97	letter	97	65	65	0	97	97
98	letter	98	66	66	66	98	98
99	letter	99	67	67	67	99	99
100	letter	100	68	68	68	100	100
101	letter	101	69	69	0	101	101
102	letter	102	70	70	70	102	102
103	letter	103	71	71	71	103	103
104	letter	104	72	72	72	104	104
105	letter	105	73	73	0	105	105
106	letter	106	74	74	74	106	106
107	letter	107	75	75	75	107	107
108	letter	108	76	76	76	108	108
109	letter	109	77	77	77	109	109
110	letter	110	78	78	78	110	110
111	letter	111	79	79	0	111	111
112	letter	112	80	80	80	112	112
113	letter	113	81	81	81	113	113
114	letter	114	82	82	82	114	114
115	letter	115	83	83	83	115	115
116	letter	116	84	84	84	116	116
117	letter	117	85	85	0	117	117
118	letter	118	86	86	86	118	118
119	letter	119	87	87	87	119	119
120	letter	120	88	88	88	120	120
121	letter	121	89	89	0	121	121
122	letter	122	90	90	90	122	122
123	other	123	123	123	0	123	123
124	other	124	124	124	0	124	124
125	other	125	125	125	0	125	125
126	other	126	126	126	0	126	126
127	other	127	127	127	0	127	127
128	other	128	128	128	0	128	128
129	other	129	129	129	0	129	129
130	other	130	130	130	0	130	130
131	other	131	131	131	0	131	131
132	other	132	132	132	0	132	132
133	other	133	133	133	0	133	133
134	other	134	134	134	0	134	134
135	other	135	135	135	0	135	135
136	other	136	136	136	0	136	136
137	other	137	137	137	0	137	137
138	other	138	138	138	0	138	138
139	other	139	139	139	0	139	139
140	other	140	140	140	0	140	140
141	other	141	141	141	0	141	141
142	other	142	142	142	0	142	142
143	other	143	143	143	0	143	143
144	other	144	144	144	0	144	144
145	other	145	145	145	0	145	145
146	other	146	146	146	0	146	146
147	other	147	147	147	0	147	147
148	other	148	148	148	0	148	148
149	other	149	149	149	0	149	149
150	other	150	150	150	0	150	150
151	other	151	151	151	0	151	151
152	other	152	152	152	0	152	152
153	other	153	153	153	0	153	153
154	other	154	154	154	0	154	154
155	other	155	155	155	0	155	155
156	other	156	156	156	0	156	156
157	other	157	157	157	0	157	157
158	other	158	158	158	0	158	158
159	other	159	159	159	0	159	159
160	space	160	160	160	0	160	160
161	other	161	161	161	0	161	161
162	other	162	162	162	0	162	162
163	other	163	163	163	0	163	163
164	other	164	164	164	0	164	164
165	other	165	165	165	0	165	165
166	other	166	166	166	0	166	166
167	other	167	167	167	0	167	167
168	other	168	168	168	0	168	168
169	other	169	169	169	0	169	169
170	letter	170	170	170	170	170	170
171	other	171	171	171	0	171	171
172	other	172	172	172	0	172	172
173	other	173	173	173	0	173	173
174	other	174	174	174	0	174	174
175	other	175	175	175	0	175	175
176	other	176	176	176	0	176	176
177	other	177	177	177	0	177	177
178	other	178	178	178	0	178	178
179	other	179	179	179	0	179	179
180	other	180	180	180	0	180	180
181	letter	181	204	204	204	236	236
182	other	182	182	182	0	182	182
183	other	183	183	183	0	183	183
184	other	184	184	184	0	184	184
185	other	185	185	185	0	185	185
186	letter	186	186	186	186	186	186
187	other	187	187	187	0	187	187
188	other	188	188	188	0	188	188
189	other	189	189	189	0	189	189
190	other	190	190	190	0	190	190
191	other	191	191	191	0	191	191
192	letter	224	192	192	0	97	65
193	letter	225	193	193	0	97	65
194	letter	226	194	194	0	97	65
195	letter	227	195	195	0	97	65
196	letter	228	196	196	0	97	65
197	letter	229	197	197	0	97	65
198	letter	230	198	198	0	230	198
199	letter	231	199	199	67	99	67
200	letter	232	200	200	0	101	69
201	letter	233	201	201	0	101	69
202	letter	234	202	202	0	101	69
203	letter	235	203	203	0	101	69
204	letter	236	204	204	0	105	73
205	letter	237	205	205	0	105	73
206	letter	238	206	206	0	105	73
207	letter	239	207	207	0	105	73
286	letter	240	208	208	71	103	71
209	letter	241	209	209	78	110	78
210	letter	242	210	210	0	111	79
211	letter	243	211	211	0	111	79
212	letter	244	212	212	0	111	79
213	letter	245	213	213	0	111	79
214	letter	246	214	214	0	111	79
215	other	215	215	215	0	215	215
216	letter	248	216	216	0	111	79
217	letter	249	217	217	0	117	85
218	letter	250	218	218	0	117	85
219	letter	251	219	219	0	117	85
220	letter	252	220	220	0	117	85
304	letter	105	221	221	0	105	73
350	letter	254	222	222	83	115	83
223	letter	223	223	223	223	223	223
224	letter	224	192	192	0	97	97
225	letter	225	193	193	0	97	97
226	letter	226	194	194	0	97	97
227	letter	227	195	195	0	97	97
228	letter	228	196	196	0	97	97
229	letter	229	197	197	0	97	97
230	letter	230	198	198	0	230	230
231	letter	231	199	199	67	99	99
232	letter	232	200	200	0	101	101
233	letter	233	201	201	0	101	101
234	letter	234	202	202	0	101	101
235	letter	235	203	203	0	101	101
236	letter	236	204	204	0	105	105
237	letter	237	205	205	0	105	105
238	letter	238	206	206	0	105	105
239	letter	239	207	207	0	105	105
287	letter	240	208	208	71	103	103
241	letter	241	209	209	78	110	110
242	letter	242	210	210	0	111	111
243	letter	243	211	211	0	111	111
244	letter	244	212	212	0	111	111
245	letter	245	213	213	0	111	111
246	letter	246	214	214	0	111	111
247	other	247	247	247	0	247	247
248	letter	248	216	216	0	111	111
249	letter	249	217	217	0	117	117
250	letter	250	218	218	0	117	117
251	letter	251	219	219	0	117	117
252	letter	252	220	220	0	117	117
305	letter	253	73	73	0	105	105
351	letter	254	222	222	83	115	115
255	letter	255	255	255	0	121	121
