# Aspell Character Data File.  Do Not Edit!
koi8-r
92	other	92	92	92	0	92	92
93	other	93	93	93	0	93	93
94	other	94	94	94	0	94	94
95	other	95	95	95	0	95	95
96	other	96	96	96	0	96	96
97	letter	97	65	65	0	97	97
98	letter	98	66	66	66	98	98
99	letter	99	67	67	67	99	99
100	letter	100	68	68	68	100	100
101	letter	101	69	69	0	101	101
102	letter	102	70	70	70	102	102
103	letter	103	71	71	71	103	103
104	letter	104	72	72	72	104	104
105	letter	105	73	73	0	105	105
106	letter	106	74	74	74	106	106
107	letter	107	75	75	75	107	107
108	letter	108	76	76	76	108	108
109	letter	109	77	77	77	109	109
110	letter	110	78	78	78	110	110
111	letter	111	79	79	0	111	111
112	letter	112	80	80	80	112	112
113	letter	113	81	81	81	113	113
114	letter	114	82	82	82	114	114
115	letter	115	83	83	83	115	115
116	letter	116	84	84	84	116	116
117	letter	117	85	85	0	117	117
118	letter	118	86	86	86	118	118
119	letter	119	87	87	87	119	119
120	letter	120	88	88	88	120	120
121	letter	121	89	89	0	121	121
122	letter	122	90	90	90	122	122
123	other	123	123	123	0	123	123
124	other	124	124	124	0	124	124
125	other	125	125	125	0	125	125
126	other	126	126	126	0	126	126
127	other	127	127	127	0	127	127
9472	other	128	128	128	0	128	128
9474	other	129	129	129	0	129	129
9484	other	130	130	130	0	130	130
9488	other	131	131	131	0	131	131
9492	other	132	132	132	0	132	132
9496	other	133	133	133	0	133	133
9500	other	134	134	134	0	134	134
9508	other	135	135	135	0	135	135
9516	other	136	136	136	0	136	136
9524	other	137	137	137	0	137	137
9532	other	138	138	138	0	138	138
9600	other	139	139	139	0	139	139
9604	other	140	140	140	0	140	140
9608	other	141	141	141	0	141	141
9612	other	142	142	142	0	142	142
9616	other	143	143	143	0	143	143
9617	other	144	144	144	0	144	144
9618	other	145	145	145	0	145	145
9619	other	146	146	146	0	146	146
8992	other	147	147	147	0	147	147
9632	other	148	148	148	0	148	148
8226	other	149	149	149	0	149	149
8730	other	150	150	150	0	150	150
8776	other	151	151	151	0	151	151
8804	other	152	152	152	0	152	152
8805	other	153	153	153	0	153	153
160	space	154	154	154	0	154	154
8993	other	155	155	155	0	155	155
176	other	156	156	156	0	156	156
178	other	157	157	157	0	157	157
183	other	158	158	158	0	158	158
247	other	159	159	159	0	159	159
9552	other	160	160	160	0	160	160
9553	other	161	161	161	0	161	161
9554	other	162	162	162	0	162	162
1105	letter	163	179	179	0	197	197
9555	other	164	164	164	0	164	164
9556	other	165	165	165	0	165	165
9557	other	166	166	166	0	166	166
9558	other	167	167	167	0	167	167
9559	other	168	168	168	0	168	168
9560	other	169	169	169	0	169	169
9561	other	170	170	170	0	170	170
9562	other	171	171	171	0	171	171
9563	other	172	172	172	0	172	172
9564	other	173	173	173	0	173	173
9565	other	174	174	174	0	174	174
9566	other	175	175	175	0	175	175
9567	other	176	176	176	0	176	176
9568	other	177	177	177	0	177	177
9569	other	178	178	178	0	178	178
1025	letter	163	179	179	0	197	229
9570	other	180	180	180	0	180	180
9571	other	181	181	181	0	181	181
9572	other	182	182	182	0	182	182
9573	other	183	183	183	0	183	183
9574	other	184	184	184	0	184	184
9575	other	185	185	185	0	185	185
9576	other	186	186	186	0	186	186
9577	other	187	187	187	0	187	187
9578	other	188	188	188	0	188	188
9579	other	189	189	189	0	189	189
9580	other	190	190	190	0	190	190
169	other	191	191	191	0	191	191
1102	letter	192	224	224	0	192	192
1072	letter	193	225	225	0	193	193
1073	letter	194	226	226	226	194	194
1094	letter	195	227	227	227	195	195
1076	letter	196	228	228	228	196	196
1077	letter	197	229	229	0	197	197
1092	letter	198	230	230	230	198	198
1075	letter	199	231	231	231	199	199
1093	letter	200	232	232	232	200	200
1080	letter	201	233	233	0	201	201
1081	letter	202	234	234	234	202	202
1082	letter	203	235	235	235	203	203
1083	letter	204	236	236	236	204	204
1084	letter	205	237	237	237	205	205
1085	letter	206	238	238	238	206	206
1086	letter	207	239	239	0	207	207
1087	letter	208	240	240	240	208	208
1103	letter	209	241	241	0	209	209
1088	letter	210	242	242	242	210	210
1089	letter	211	243	243	243	211	211
1090	letter	212	244	244	244	212	212
1091	letter	213	245	245	0	213	213
1078	letter	214	246	246	246	214	214
1074	letter	215	247	247	247	215	215
1100	letter	216	248	248	248	216	216
1099	letter	217	249	249	0	217	217
1079	letter	218	250	250	250	218	218
1096	letter	219	251	251	251	219	219
1101	letter	220	252	252	0	220	220
1097	letter	221	253	253	253	221	221
1095	letter	222	254	254	254	222	222
1098	letter	223	255	255	255	223	223
1070	letter	192	224	224	0	192	224
1040	letter	193	225	225	0	193	225
1041	letter	194	226	226	226	194	226
1062	letter	195	227	227	227	195	227
1044	letter	196	228	228	228	196	228
1045	letter	197	229	229	0	197	229
1060	letter	198	230	230	230	198	230
1043	letter	199	231	231	231	199	231
1061	letter	200	232	232	232	200	232
1048	letter	201	233	233	0	201	233
1049	letter	202	234	234	234	202	234
1050	letter	203	235	235	235	203	235
1051	letter	204	236	236	236	204	236
1052	letter	205	237	237	237	205	237
1053	letter	206	238	238	238	206	238
1054	letter	207	239	239	0	207	239
1055	letter	208	240	240	240	208	240
1071	letter	209	241	241	0	209	241
1056	letter	210	242	242	242	210	242
1057	letter	211	243	243	243	211	243
1058	letter	212	244	244	244	212	244
1059	letter	213	245	245	0	213	245
1046	letter	214	246	246	246	214	246
1042	letter	215	247	247	247	215	247
1068	letter	216	248	248	248	216	248
1067	letter	217	249	249	0	217	249
1047	letter	218	250	250	250	218	250
1064	letter	219	251	251	251	219	251
1069	letter	220	252	252	0	220	252
1065	letter	221	253	253	253	221	253
1063	letter	222	254	254	254	222	254
1066	letter	223	255	255	255	223	255
