# Aspell Character Data File.  Do Not Edit!
iso8859-5
91	other	91	91	91	0	91	91
92	other	92	92	92	0	92	92
93	other	93	93	93	0	93	93
94	other	94	94	94	0	94	94
95	other	95	95	95	0	95	95
96	other	96	96	96	0	96	96
97	letter	97	65	65	0	97	97
98	letter	98	66	66	66	98	98
99	letter	99	67	67	67	99	99
100	letter	100	68	68	68	100	100
101	letter	101	69	69	0	101	101
102	letter	102	70	70	70	102	102
103	letter	103	71	71	71	103	103
104	letter	104	72	72	72	104	104
105	letter	105	73	73	0	105	105
106	letter	106	74	74	74	106	106
107	letter	107	75	75	75	107	107
108	letter	108	76	76	76	108	108
109	letter	109	77	77	77	109	109
110	letter	110	78	78	78	110	110
111	letter	111	79	79	0	111	111
112	letter	112	80	80	80	112	112
113	letter	113	81	81	81	113	113
114	letter	114	82	82	82	114	114
115	letter	115	83	83	83	115	115
116	letter	116	84	84	84	116	116
117	letter	117	85	85	0	117	117
118	letter	118	86	86	86	118	118
119	letter	119	87	87	87	119	119
120	letter	120	88	88	88	120	120
121	letter	121	89	89	0	121	121
122	letter	122	90	90	90	122	122
123	other	123	123	123	0	123	123
124	other	124	124	124	0	124	124
125	other	125	125	125	0	125	125
126	other	126	126	126	0	126	126
127	other	127	127	127	0	127	127
128	other	128	128	128	0	128	128
129	other	129	129	129	0	129	129
130	other	130	130	130	0	130	130
131	other	131	131	131	0	131	131
132	other	132	132	132	0	132	132
133	other	133	133	133	0	133	133
134	other	134	134	134	0	134	134
135	other	135	135	135	0	135	135
136	other	136	136	136	0	136	136
137	other	137	137	137	0	137	137
138	other	138	138	138	0	138	138
139	other	139	139	139	0	139	139
140	other	140	140	140	0	140	140
141	other	141	141	141	0	141	141
142	other	142	142	142	0	142	142
143	other	143	143	143	0	143	143
144	other	144	144	144	0	144	144
145	other	145	145	145	0	145	145
146	other	146	146	146	0	146	146
147	other	147	147	147	0	147	147
148	other	148	148	148	0	148	148
149	other	149	149	149	0	149	149
150	other	150	150	150	0	150	150
151	other	151	151	151	0	151	151
152	other	152	152	152	0	152	152
153	other	153	153	153	0	153	153
154	other	154	154	154	0	154	154
155	other	155	155	155	0	155	155
156	other	156	156	156	0	156	156
157	other	157	157	157	0	157	157
158	other	158	158	158	0	158	158
159	other	159	159	159	0	159	159
160	space	160	160	160	0	160	160
1025	letter	241	161	161	0	213	181
1026	letter	242	162	162	162	242	162
1027	letter	243	163	163	163	243	163
1028	letter	244	164	164	164	244	164
1029	letter	245	165	165	165	245	165
1030	letter	246	166	166	166	246	166
1031	letter	247	167	167	167	247	167
1032	letter	248	168	168	168	248	168
1033	letter	249	169	169	169	249	169
1034	letter	250	170	170	170	250	170
1035	letter	251	171	171	171	251	171
1036	letter	252	172	172	172	252	172
173	other	173	173	173	0	173	173
1038	letter	254	174	174	174	254	174
1039	letter	255	175	175	175	255	175
1040	letter	208	176	176	0	208	176
1041	letter	209	177	177	177	209	177
1042	letter	210	178	178	178	210	178
1043	letter	211	179	179	179	211	179
1044	letter	212	180	180	180	212	180
1045	letter	213	181	181	0	213	181
1046	letter	214	182	182	182	214	182
1047	letter	215	183	183	183	215	183
1048	letter	216	184	184	0	216	184
1049	letter	217	185	185	185	217	185
1050	letter	218	186	186	186	218	186
1051	letter	219	187	187	187	219	187
1052	letter	220	188	188	188	220	188
1053	letter	221	189	189	189	221	189
1054	letter	222	190	190	0	222	190
1055	letter	223	191	191	191	223	191
1056	letter	224	192	192	192	224	192
1057	letter	225	193	193	193	225	193
1058	letter	226	194	194	194	226	194
1059	letter	227	195	195	0	227	195
1060	letter	228	196	196	196	228	196
1061	letter	229	197	197	197	229	197
1062	letter	230	198	198	198	230	198
1063	letter	231	199	199	199	231	199
1064	letter	232	200	200	200	232	200
1065	letter	233	201	201	201	233	201
1066	letter	234	202	202	202	234	202
1067	letter	235	203	203	0	235	203
1068	letter	236	204	204	204	236	204
1069	letter	237	205	205	0	237	205
1070	letter	238	206	206	0	238	206
1071	letter	239	207	207	0	239	207
1072	letter	208	176	176	0	208	208
1073	letter	209	177	177	177	209	209
1074	letter	210	178	178	178	210	210
1075	letter	211	179	179	179	211	211
1076	letter	212	180	180	180	212	212
1077	letter	213	181	181	0	213	213
1078	letter	214	182	182	182	214	214
1079	letter	215	183	183	183	215	215
1080	letter	216	184	184	0	216	216
1081	letter	217	185	185	185	217	217
1082	letter	218	186	186	186	218	218
1083	letter	219	187	187	187	219	219
1084	letter	220	188	188	188	220	220
1085	letter	221	189	189	189	221	221
1086	letter	222	190	190	0	222	222
1087	letter	223	191	191	191	223	223
1088	letter	224	192	192	192	224	224
1089	letter	225	193	193	193	225	225
1090	letter	226	194	194	194	226	226
1091	letter	227	195	195	0	227	227
1092	letter	228	196	196	196	228	228
1093	letter	229	197	197	197	229	229
1094	letter	230	198	198	198	230	230
1095	letter	231	199	199	199	231	231
1096	letter	232	200	200	200	232	232
1097	letter	233	201	201	201	233	233
1098	letter	234	202	202	202	234	234
1099	letter	235	203	203	0	235	235
1100	letter	236	204	204	204	236	236
1101	letter	237	205	205	0	237	237
1102	letter	238	206	206	0	238	238
1103	letter	239	207	207	0	239	239
8470	other	240	240	240	0	240	240
1105	letter	241	161	161	0	213	213
1106	letter	242	162	162	162	242	242
1107	letter	243	163	163	163	243	243
1108	letter	244	164	164	164	244	244
1109	letter	245	165	165	165	245	245
1110	letter	246	166	166	166	246	246
1111	letter	247	167	167	167	247	247
1112	letter	248	168	168	168	248	248
1113	letter	249	169	169	169	249	249
1114	letter	250	170	170	170	250	250
1115	letter	251	171	171	171	251	251
1116	letter	252	172	172	172	252	252
167	other	253	253	253	0	253	253
1118	letter	254	174	174	174	254	254
1119	letter	255	175	175	175	255	255
